Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability
2016-01-06 07:00:00,0.8777767784872594,0.11581091921547881,0.3516065604998858,0.11581091921547881,0.2530042830110535,0.11635884667650684,0.1232126308802187,0.3329957415119018,0.15710308921179827,0.06713143090958036,0.07159310166821786,0.003544690631743959,0.4403790532898591,0.33669601610929045,0.030404776311433512,0.3252858418967979,0.9999999999999999,0.3737623058497937,0.3516065604998858,0.49677630716508414,0.6028143440762597,0.6962984345719208,0.49827568217055807,0.433284722180197,0.19348048372345034,0.521639792651069,0.36306658338665293,0.46488410361093574,0.4688916922626883
2016-01-06 08:00:00,0.8849716701142825,0.17578025160037405,0.21421591922005917,0.17578025160037405,0.5569779938516743,0.1642393806048026,0.13444987398768884,0.3039924511342219,0.17156448470658947,0.06955159793753128,0.18390720381062975,0.004231563578247728,0.6246206861676734,0.3217811031705293,0.5217656438865602,0.38392635464294994,0.1063267987980642,0.31885098420394037,0.21421591922005917,0.5279758988314333,0.7472560727213471,0.764419839752517,0.5280491039932839,0.4877585619166922,0.31337161466621394,0.9051738963091563,0.0008429562373683516,0.5384865507910316,0.001106113792599093
2016-01-06 09:00:00,0.8921665617413055,0.2153446161802515,0.3809905274587163,0.2153446161802515,0.4816950330945298,0.17770539309098252,0.21035097340713674,0.1514947579984626,0.1672716394555811,0.058711352282297666,0.051956903561544365,0.7596910513684323,0.8171284751513569,0.3226168219686498,0.04080603383953885,0.5842149014962359,0.3473721151888003,0.29339500732234386,0.3809905274587163,0.4325682345798728,0.7512250194955596,0.5367492962469209,0.40333444892763237,0.055475108467412326,0.5902960867577562,0.6760725721258178,0.2901724505651869,0.4546646964568879,0.3022158841597191
2016-01-06 10:00:00,0.8993614533683285,0.1473152758726244,0.26522469473071064,0.1473152758726244,0.5438957963564152,0.1211623930344588,0.18640463099264767,0.19235543348186104,0.16307096049083225,0.08967251298296748,0.08343843958297015,0.0027003738656391496,0.35263824657193715,0.2972470091207009,0.21809775482387875,0.23602720141999306,0.26050242410125213,0.5924578728246199,0.26522469473071064,0.3371848593006078,0.44468498667318457,0.9744167840715194,0.2885114825790922,0.5920731547428133,0.811795085338062,0.9240263116949056,0.0,0.3041351741108057,0.0
2016-01-06 11:00:00,0.9065563449948968,0.20622518234052326,0.5680457713442773,0.20622518234052326,0.5208337371017201,0.27790194913372046,0.2925367010026172,0.3672214941131897,0.08783057876885025,0.11870635109720597,0.12700514886611347,0.6911564987731588,0.6171053311043269,0.3868500019741774,0.09899099524776614,0.5848340572124112,0.6050979054675124,0.5992131133843039,0.5680457713442773,0.42671114453976156,1.0,0.0,0.4445853891490055,0.7894390757022904,0.0,0.48805512107638005,0.05333094665001067,0.5013857698002574,0.13964458095655988
2016-01-06 12:00:00,0.9137512366219198,0.18531023338338184,0.33341131256258255,0.18531023338338184,0.5092079825057834,0.13830641582610362,0.20390043174762693,0.41140803088321176,0.2672662522985637,0.13307343361543195,0.2932382603253789,0.0023883156448935468,0.6249367829006135,0.34650274410707915,0.06813529221274472,0.46980627842683415,0.5907538344756946,0.485937934772798,0.33341131256258255,0.3664213054342527,0.8581188821769847,0.9309334970240917,0.37256566771042493,0.6691494661849902,0.1379163984591424,0.8095749428807743,0.026064359200918114,0.41586097480422873,0.06580919994149481
2016-01-06 13:00:00,0.9209461282489428,0.13173874815138822,0.3282485411353108,0.13173874815138822,0.2884191500238206,0.21543600825801082,0.14786702238794983,0.2274950456142226,0.10991328838143499,0.15220972335641547,0.11600655579659658,0.0037509903440338978,0.5257188639688261,0.3268399336676271,0.037161204967491895,0.31869337910224116,0.11920415948459953,0.31689993148178647,0.3282485411353108,0.5370137983056138,0.9684521107580573,0.14441540495885663,0.5356500639042857,0.25819642536574605,0.2650512131685184,0.603893524849934,0.8412690553812092,0.5962023174318861,0.933066403393301
2016-01-06 14:00:00,0.9281410198759659,0.18568985473611935,0.33835215473136804,0.18568985473611935,0.5425937844001304,0.19560693034612464,0.25984785153951373,0.24878977067170563,0.25687620838865244,0.24911058790895457,0.19735312667229077,0.0036428452784271897,0.5689157687468037,0.40156586844079434,0.09474244012556607,0.547251768571712,0.17115933659157492,0.29091775966246775,0.33835215473136804,0.42255904738263284,0.41183933331005496,0.9978833324770218,0.3828014499609889,0.4963336903529978,0.6932740009981193,0.9650057733410856,0.0,0.3719933555927807,0.0
2016-01-06 15:00:00,0.9353359115029889,0.25160153870772783,0.3805209127549612,0.25160153870772783,0.508685701667966,0.593349387630333,0.5308539184101889,0.37516060641000937,0.12393078927347079,0.016601729444941524,0.12039932698315425,0.987869057869673,0.6350254851345525,0.5446608362616965,0.025595882142520704,0.6169669014017399,0.5174737496601383,0.4578983816511915,0.3805209127549612,0.35466381583086265,0.8715795477030157,0.515325051446311,0.3697189015087155,0.5914290065372896,0.06369195704585351,0.39725193058888075,0.09066984552573049,0.40969086374171537,0.2871050899517332
2016-01-06 16:00:00,0.9425308031300119,0.3521997633239844,0.10952808463894052,0.3521997633239844,0.6838720400340329,0.3824655338531445,0.3656116533905601,0.5340876896002505,0.25981108668442665,0.08019822612653817,0.21188815493410407,0.0759865850845588,0.6585861171960957,0.11698977375922914,0.01920316133231853,0.8325536249006543,0.5598365991594006,0.5621860969195299,0.10952808463894052,0.34465633312290644,0.6376793882467964,0.557705724399207,0.32445652943287584,0.5102070310687736,0.46547634660744136,0.8354853701080146,0.0,0.3467561129270056,0.0
2016-01-06 17:00:00,0.9497256947565802,0.1960925960356983,0.1960529717149293,0.1960925960356983,0.5615444777002009,0.412562171651568,0.4002276249457287,0.3170705689619656,0.026071071424860648,0.036343335351684644,0.1467963554605567,0.006684810711505191,0.38158429549464656,0.18183657756544358,0.6392547726843432,0.18107229313118184,0.008010831515797567,0.15213534840774728,0.1960529717149293,0.23427616383303074,0.6683659811213145,0.5314674299559499,0.2354124332396169,0.8796248671261537,0.2047855205531383,0.7215560587324854,0.1955950458547881,0.25310179658403176,0.32201623519087313
2016-01-06 18:00:00,0.9569205863836032,0.2118610639087006,0.058711477876834325,0.2118610639087006,0.2840505273334288,0.2748503225216828,0.23465263668149258,0.6171819691148084,0.17822969324000493,0.09568426188556393,0.11542590135382302,0.002945982082384061,0.46458241158490593,0.12339598057409074,0.023448883235958312,0.45166029060190754,0.6161985033661802,0.5398602500612759,0.058711477876834325,0.3355292578684649,0.5288068717483152,0.9017233499998647,0.31239492966258087,0.47294375830776403,0.3902339841006866,0.7872728538321062,0.0026050394564455684,0.31880860126088867,0.0020842474769635806
2016-01-06 19:00:00,0.9641154780106262,0.16116830398147577,0.16004827569586982,0.16116830398147577,0.5723384668881661,0.2924232712381503,0.38976111867554664,0.3335001897815987,0.050620689861237134,0.03579075521603191,0.06152204004311734,0.054623775165551544,0.3364642300340401,0.11440853634461234,0.06979775461770085,0.22794128317793655,0.40240518466090125,0.3084433948678301,0.16004827569586982,0.132881364756678,0.4312650581375046,0.5256427070629499,0.10320062132538589,0.6727091741953402,0.5661454998675584,0.6883030471776141,0.232601332480221,0.10741136599754247,0.35221954073424017
2016-01-06 20:00:00,0.9713103696376493,0.2869962891905331,0.2071498701782427,0.2869962891905331,0.5135739469575697,0.40338729502981013,0.4319078860773339,0.5368773286985066,0.2355543955713164,0.0460907041228429,0.13387655607358973,0.6848117615825192,0.39920662144169866,0.16047597425672167,0.032227537926301314,0.6876979936267189,0.5837125270967835,0.4372842887799444,0.2071498701782427,0.2209496143670472,0.566005563508968,0.6151484709426369,0.20548550931777915,0.971477658031624,0.43453349683589243,0.6850140853144218,0.17291520672740016,0.21843134260084215,0.32123921310516307
2016-01-06 21:00:00,0.9785052612646723,0.18198093871935747,0.09667392379906585,0.18198093871935747,0.37796820940992804,0.38870731453364543,0.43620777773119557,0.4169743313033677,0.045142767444384835,0.033440651489988274,0.14504682093144705,0.0034869248214547746,0.5696673414294608,0.15397599399849948,0.028833449216829704,0.3335696481196614,0.04159541142848458,0.343827369425337,0.09667392379906585,0.2915511875176841,0.5734080566127773,0.8915679429317773,0.2911717933285399,0.6898813161721833,0.21740866045085266,0.7398106671689336,0.009987254095447021,0.289560668858964,0.015906099166301008
2016-01-06 22:00:00,0.9857001528916953,0.26480400332771037,0.36492302653387165,0.26480400332771037,0.7490685627503689,0.5695646228986123,0.6231838636697332,0.36953723257039073,0.20196760173418005,0.09609767627064493,0.06018249577955137,0.025131608606180408,0.60348762643547,0.1843240415366998,0.017231072240985218,0.41105446033085147,0.4179417554164029,0.44530716093603356,0.36492302653387165,0.3981571914107376,0.5969074804753425,0.8273702484836525,0.3712607149256867,0.8878130225446839,0.48479905457027056,0.7520698041977512,0.15304606806617715,0.3889969756640742,0.2042562527424309
2016-01-06 23:00:00,0.9928950445182636,0.2631568419087137,0.14088476896604463,0.2631568419087137,0.28237078378232017,0.4865600649757784,0.5329290455748831,0.08210335227136503,0.11351264815483686,0.0951540526180686,0.16849412723165003,0.0017474799480583815,0.4908878671682452,0.13744719074505451,0.01574243636386735,0.3888331089855485,0.0,0.6236940014029222,0.14088476896604463,0.3857817469651568,0.5818406136154661,0.8085534730653889,0.3607071009465784,0.7844308158403734,0.5340584574262464,0.5878796688313284,0.01968252033758874,0.37860856009791827,0.04689556823168056
2016-01-07 00:00:00,1.0,0.20824492671410802,0.1783070596328078,0.20824492671410802,0.30012274808545036,0.48453991768072635,0.6735631668798581,0.08304823551492982,0.053934470896094044,0.06566629464951594,0.09403091242722095,0.001160861006088327,0.1931688555421606,0.42785898903875763,0.016302964887956406,0.2537181823268065,0.4886954485558448,0.3237188472215739,0.1783070596328078,0.34229379376698393,0.7092635319179541,0.6035028213566513,0.3229596738048449,0.264660767437654,0.4751047014697473,0.7237122425697762,0.21674938679295647,0.3656533648873721,0.39825722032830413
